100.6000  0.6146    32.3340   -0.8640   26.0125   6553.5000 0.5646    0.5646   
100.2000  0.6145    32.3220   -0.8570   26.0025   6553.5000 0.5646    0.5646   
99.9000   0.6147    32.3240   -0.8500   26.0039   6553.5000 0.5646    0.5646   
99.6000   0.6148    32.3210   -0.8430   26.0013   6553.5000 0.5646    0.5646   
99.0000   0.6149    32.3200   -0.8370   26.0003   6553.5000 0.5646    0.5646   
98.5000   0.6150    32.3150   -0.8220   25.9958   6553.5000 0.5646    0.5646   
98.4000   0.6151    32.3070   -0.8100   25.9889   6553.5000 0.5646    0.5646   
98.2000   0.6151    32.3000   -0.8040   25.9831   6553.5000 0.5646    0.5646   
97.5000   0.6155    32.3050   -0.7890   25.9866   6553.5000 0.5646    0.5646   
97.0000   0.6155    32.2920   -0.7760   25.9757   6553.5000 0.5646    0.5646   
96.8000   0.6155    32.2890   -0.7700   25.9730   6553.5000 0.5646    0.5646   
96.7000   0.6155    32.2850   -0.7660   25.9697   6553.5000 0.5646    0.5646   
96.1000   0.6156    32.2850   -0.7610   25.9695   6553.5000 0.5646    0.5646   
95.6000   0.6157    32.2810   -0.7520   25.9660   6553.5000 0.5646    0.5646   
95.2000   0.6157    32.2720   -0.7430   25.9584   6553.5000 0.5646    0.5646   
94.9000   0.6156    32.2610   -0.7370   25.9493   6553.5000 0.5646    0.5646   
94.7000   0.6156    32.2580   -0.7350   25.9468   6553.5000 0.5646    0.5646   
94.2000   0.6158    32.2640   -0.7310   25.9515   6553.5000 0.5646    0.5646   
93.6000   0.6159    32.2630   -0.7250   25.9505   6553.5000 0.5646    0.5646   
93.3000   0.6161    32.2680   -0.7200   25.9544   6553.5000 0.5646    0.5646   
93.2000   0.6160    32.2560   -0.7130   25.9445   6553.5000 0.5646    0.5646   
92.7000   0.6162    32.2610   -0.7080   25.9483   6553.5000 0.5646    0.5646   
92.2000   0.6162    32.2540   -0.7010   25.9425   6553.5000 0.5646    0.5646   
92.0000   0.6162    32.2540   -0.6970   25.9423   6553.5000 0.5646    0.5646   
91.8000   0.6163    32.2530   -0.6910   25.9413   6553.5000 0.5646    0.5646   
91.5000   0.6162    32.2440   -0.6870   25.9339   6553.5000 0.5646    0.5646   
91.1000   0.6163    32.2440   -0.6820   25.9337   6553.5000 0.5646    0.5646   
90.5000   0.6166    32.2410   -0.6650   25.9307   6553.5000 0.5646    0.5646   
90.3000   0.6169    32.2310   -0.6420   25.9218   6553.5000 0.5646    0.5646   
90.5000   0.6169    32.2200   -0.6280   25.9125   6553.5000 0.5646    0.5646   
90.3000   0.6169    32.2170   -0.6250   25.9099   6553.5000 0.5646    0.5646   
89.6000   0.6170    32.2180   -0.6200   25.9106   6553.5000 0.5646    0.5646   
89.5000   0.6171    32.2180   -0.6160   25.9104   6553.5000 0.5646    0.5646   
90.2000   0.6170    32.2140   -0.6170   25.9072   6553.5000 0.5646    0.5646   
90.3000   0.6169    32.2140   -0.6260   25.9076   6553.5000 0.5646    0.5646   
89.9000   0.6169    32.2180   -0.6250   25.9108   6553.5000 0.5646    0.5646   
89.6000   0.6169    32.2160   -0.6230   25.9091   6553.5000 0.5646    0.5646   
90.0000   0.6169    32.2110   -0.6230   25.9050   6553.5000 0.5646    0.5646   
90.7000   0.6166    32.2100   -0.6360   25.9047   6553.5000 0.5646    0.5646   
90.7000   0.6166    32.2230   -0.6490   25.9156   6553.5000 0.5646    0.5646   
90.4000   0.6168    32.2270   -0.6430   25.9187   6553.5000 0.5646    0.5646   
90.4000   0.6168    32.2190   -0.6350   25.9119   6553.5000 0.5646    0.5646   
90.8000   0.6167    32.2200   -0.6410   25.9129   6553.5000 0.5646    0.5646   
91.0000   0.6166    32.2200   -0.6460   25.9131   6553.5000 0.5646    0.5646   
91.1000   0.6165    32.2400   -0.6690   25.9301   6553.5000 0.5646    0.5646   
90.8000   0.6165    32.2340   -0.6630   25.9250   6553.5000 0.5646    0.5646   
90.6000   0.6166    32.2270   -0.6520   25.9190   6553.5000 0.5646    0.5646   
90.7000   0.6165    32.2170   -0.6480   25.9108   6553.5000 0.5646    0.5646   
90.9000   0.6164    32.2210   -0.6560   25.9143   6553.5000 0.5646    0.5646   
90.8000   0.6166    32.2310   -0.6560   25.9223   6553.5000 0.5646    0.5646   
90.6000   0.6165    32.2210   -0.6510   25.9141   6553.5000 0.5646    0.5646   
90.4000   0.6167    32.2270   -0.6480   25.9188   6553.5000 0.5646    0.5646   
90.1000   0.6167    32.2230   -0.6440   25.9155   6553.5000 0.5646    0.5646   
90.0000   0.6167    32.2240   -0.6440   25.9163   6553.5000 0.5646    0.5646   
89.9000   0.6167    32.2240   -0.6440   25.9163   6553.5000 0.5646    0.5646   
89.7000   0.6167    32.2250   -0.6450   25.9171   6553.5000 0.5646    0.5646   
89.4000   0.6167    32.2220   -0.6420   25.9146   6553.5000 0.5646    0.5646   
89.0000   0.6169    32.2290   -0.6340   25.9199   6553.5000 0.5646    0.5646   
89.0000   0.6169    32.2220   -0.6280   25.9141   6553.5000 0.5646    0.5646   
88.9000   0.6169    32.2140   -0.6260   25.9076   6553.5000 0.5646    0.5646   
88.5000   0.6170    32.2220   -0.6240   25.9139   6553.5000 0.5646    0.5646   
88.2000   0.6170    32.2180   -0.6200   25.9106   6553.5000 0.5646    0.5646   
88.3000   0.6170    32.2170   -0.6190   25.9097   6553.5000 0.5646    0.5646   
88.0000   0.6170    32.2120   -0.6140   25.9055   6553.5000 0.5646    0.5646   
87.5000   0.6174    32.2220   -0.6040   25.9132   6553.5000 0.5646    0.5646   
87.3000   0.6174    32.2190   -0.5960   25.9105   6553.5000 0.5646    0.5646   
87.5000   0.6174    32.2110   -0.5930   25.9040   6553.5000 0.5646    0.5646   
87.4000   0.6174    32.2130   -0.5910   25.9055   6553.5000 0.5646    0.5646   
86.9000   0.6174    32.2140   -0.5920   25.9064   6553.5000 0.5646    0.5646   
86.5000   0.6176    32.2170   -0.5850   25.9085   6553.5000 0.5646    0.5646   
86.6000   0.6176    32.2010   -0.5700   25.8951   6553.5000 0.5646    0.5646   
86.7000   0.6176    32.1990   -0.5680   25.8934   6553.5000 0.5646    0.5646   
86.6000   0.6178    32.2070   -0.5660   25.8998   6553.5000 0.5646    0.5646   
86.1000   0.6179    32.2060   -0.5560   25.8986   6553.5000 0.5646    0.5646   
85.5000   0.6181    32.1970   -0.5380   25.8907   6553.5000 0.5646    0.5646   
86.1000   0.6181    32.1870   -0.5280   25.8823   6553.5000 0.5646    0.5646   
86.6000   0.6179    32.1990   -0.5500   25.8927   6553.5000 0.5646    0.5646   
86.2000   0.6179    32.2020   -0.5530   25.8953   6553.5000 0.5646    0.5646   
85.9000   0.6180    32.1930   -0.5390   25.8875   6553.5000 0.5646    0.5646   
86.4000   0.6181    32.1960   -0.5370   25.8898   6553.5000 0.5646    0.5646   
87.3000   0.6177    32.2000   -0.5650   25.8941   6553.5000 0.5646    0.5646   
87.4000   0.6174    32.2080   -0.5870   25.9013   6553.5000 0.5646    0.5646   
87.0000   0.6174    32.2040   -0.5830   25.8980   6553.5000 0.5646    0.5646   
87.0000   0.6177    32.2090   -0.5730   25.9016   6553.5000 0.5646    0.5646   
87.8000   0.6175    32.2070   -0.5810   25.9003   6553.5000 0.5646    0.5646   
88.5000   0.6172    32.2120   -0.6040   25.9052   6553.5000 0.5646    0.5646   
88.2000   0.6172    32.2160   -0.6080   25.9085   6553.5000 0.5646    0.5646   
87.9000   0.6173    32.2150   -0.6020   25.9075   6553.5000 0.5646    0.5646   
88.2000   0.6173    32.2100   -0.5980   25.9033   6553.5000 0.5646    0.5646   
88.9000   0.6171    32.2130   -0.6100   25.9062   6553.5000 0.5646    0.5646   
89.1000   0.6169    32.2150   -0.6220   25.9082   6553.5000 0.5646    0.5646   
88.7000   0.6169    32.2160   -0.6270   25.9092   6553.5000 0.5646    0.5646   
88.5000   0.6171    32.2200   -0.6170   25.9121   6553.5000 0.5646    0.5646   
89.1000   0.6169    32.2080   -0.6150   25.9023   6553.5000 0.5646    0.5646   
89.6000   0.6167    32.2210   -0.6410   25.9137   6553.5000 0.5646    0.5646   
89.3000   0.6167    32.2220   -0.6420   25.9146   6553.5000 0.5646    0.5646   
89.0000   0.6168    32.2170   -0.6320   25.9102   6553.5000 0.5646    0.5646   
89.4000   0.6169    32.2180   -0.6290   25.9109   6553.5000 0.5646    0.5646   
89.9000   0.6166    32.2190   -0.6440   25.9122   6553.5000 0.5646    0.5646   
89.7000   0.6166    32.2240   -0.6490   25.9164   6553.5000 0.5646    0.5646   
89.5000   0.6167    32.2250   -0.6450   25.9171   6553.5000 0.5646    0.5646   
89.5000   0.6168    32.2210   -0.6360   25.9136   6553.5000 0.5646    0.5646   
89.7000   0.6167    32.2110   -0.6320   25.9054   6553.5000 0.5646    0.5646   
89.9000   0.6166    32.2110   -0.6370   25.9055   6553.5000 0.5646    0.5646   
89.9000   0.6166    32.2310   -0.6560   25.9223   6553.5000 0.5646    0.5646   
89.5000   0.6167    32.2280   -0.6480   25.9196   6553.5000 0.5646    0.5646   
89.5000   0.6168    32.2260   -0.6410   25.9178   6553.5000 0.5646    0.5646   
89.8000   0.6167    32.2300   -0.6500   25.9213   6553.5000 0.5646    0.5646   
89.8000   0.6166    32.2310   -0.6560   25.9223   6553.5000 0.5646    0.5646   
89.4000   0.6167    32.2310   -0.6510   25.9222   6553.5000 0.5646    0.5646   
89.3000   0.6168    32.2290   -0.6440   25.9203   6553.5000 0.5646    0.5646   
89.3000   0.6168    32.2230   -0.6380   25.9152   6553.5000 0.5646    0.5646   
89.2000   0.6168    32.2230   -0.6380   25.9152   6553.5000 0.5646    0.5646   
88.9000   0.6169    32.2290   -0.6340   25.9199   6553.5000 0.5646    0.5646   
88.8000   0.6168    32.2170   -0.6320   25.9102   6553.5000 0.5646    0.5646   
88.7000   0.6168    32.2160   -0.6310   25.9094   6553.5000 0.5646    0.5646   
88.6000   0.6169    32.2230   -0.6280   25.9149   6553.5000 0.5646    0.5646   
88.2000   0.6169    32.2130   -0.6200   25.9065   6553.5000 0.5646    0.5646   
87.8000   0.6172    32.2180   -0.6100   25.9102   6553.5000 0.5646    0.5646   
87.6000   0.6174    32.2170   -0.5990   25.9090   6553.5000 0.5646    0.5646   
87.7000   0.6174    32.2150   -0.5970   25.9073   6553.5000 0.5646    0.5646   
87.3000   0.6174    32.2180   -0.5950   25.9097   6553.5000 0.5646    0.5646   
86.8000   0.6177    32.2200   -0.5840   25.9109   6553.5000 0.5646    0.5646   
86.6000   0.6178    32.2080   -0.5670   25.9006   6553.5000 0.5646    0.5646   
86.5000   0.6179    32.2090   -0.5590   25.9011   6553.5000 0.5646    0.5646   
86.2000   0.6179    32.2050   -0.5550   25.8978   6553.5000 0.5646    0.5646   
85.8000   0.6179    32.1990   -0.5490   25.8927   6553.5000 0.5646    0.5646   
85.6000   0.6180    32.1940   -0.5400   25.8883   6553.5000 0.5646    0.5646   
85.5000   0.6181    32.1930   -0.5340   25.8873   6553.5000 0.5646    0.5646   
85.0000   0.6183    32.1940   -0.5260   25.8878   6553.5000 0.5646    0.5646   
84.5000   0.6186    32.2020   -0.5140   25.8938   6553.5000 0.5646    0.5646   
84.5000   0.6187    32.1850   -0.4930   25.8793   6553.5000 0.5646    0.5646   
84.6000   0.6186    32.1750   -0.4930   25.8713   6553.5000 0.5646    0.5646   
84.1000   0.6190    32.1900   -0.4840   25.8830   6553.5000 0.5646    0.5646   
83.6000   0.6193    32.1880   -0.4680   25.8808   6553.5000 0.5646    0.5646   
83.4000   0.6195    32.1850   -0.4520   25.8778   6553.5000 0.5646    0.5646   
83.5000   0.6195    32.1730   -0.4400   25.8677   6553.5000 0.5646    0.5646   
83.2000   0.6197    32.1760   -0.4330   25.8698   6553.5000 0.5646    0.5646   
82.8000   0.6198    32.1730   -0.4260   25.8671   6553.5000 0.5646    0.5646   
82.3000   0.6200    32.1750   -0.4140   25.8683   6553.5000 0.5646    0.5646   
81.9000   0.6202    32.1740   -0.4030   25.8671   6553.5000 0.5646    0.5646   
81.9000   0.6202    32.1690   -0.3980   25.8628   6553.5000 0.5646    0.5646   
81.6000   0.6203    32.1720   -0.3970   25.8652   6553.5000 0.5646    0.5646   
81.0000   0.6204    32.1710   -0.3910   25.8642   6553.5000 0.5646    0.5646   
80.8000   0.6204    32.1600   -0.3750   25.8547   6553.5000 0.5646    0.5646   
80.6000   0.6204    32.1500   -0.3660   25.8463   6553.5000 0.5646    0.5646   
80.3000   0.6204    32.1450   -0.3610   25.8421   6553.5000 0.5646    0.5646   
79.7000   0.6204    32.1360   -0.3570   25.8347   6553.5000 0.5646    0.5646   
79.3000   0.6205    32.1370   -0.3480   25.8351   6553.5000 0.5646    0.5646   
79.3000   0.6206    32.1240   -0.3320   25.8240   6553.5000 0.5646    0.5646   
79.3000   0.6206    32.1190   -0.3270   25.8198   6553.5000 0.5646    0.5646   
78.6000   0.6208    32.1230   -0.3210   25.8228   6553.5000 0.5646    0.5646   
78.1000   0.6209    32.1140   -0.3070   25.8150   6553.5000 0.5646    0.5646   
78.2000   0.6210    32.1110   -0.3000   25.8123   6553.5000 0.5646    0.5646   
78.4000   0.6210    32.1100   -0.2990   25.8114   6553.5000 0.5646    0.5646   
77.9000   0.6210    32.1080   -0.2970   25.8097   6553.5000 0.5646    0.5646   
77.4000   0.6210    32.1120   -0.2960   25.8129   6553.5000 0.5646    0.5646   
77.4000   0.6212    32.1090   -0.2830   25.8100   6553.5000 0.5646    0.5646   
77.6000   0.6210    32.0990   -0.2830   25.8019   6553.5000 0.5646    0.5646   
77.3000   0.6210    32.1000   -0.2840   25.8028   6553.5000 0.5646    0.5646   
76.7000   0.6213    32.1090   -0.2780   25.8098   6553.5000 0.5646    0.5646   
76.5000   0.6213    32.1040   -0.2740   25.8056   6553.5000 0.5646    0.5646   
76.7000   0.6212    32.0960   -0.2710   25.7990   6553.5000 0.5646    0.5646   
76.6000   0.6211    32.0920   -0.2720   25.7958   6553.5000 0.5646    0.5646   
76.1000   0.6214    32.1040   -0.2690   25.8054   6553.5000 0.5646    0.5646   
75.9000   0.6215    32.0960   -0.2560   25.7984   6553.5000 0.5646    0.5646   
76.1000   0.6216    32.0940   -0.2500   25.7966   6553.5000 0.5646    0.5646   
76.1000   0.6215    32.0890   -0.2500   25.7925   6553.5000 0.5646    0.5646   
75.7000   0.6216    32.0910   -0.2470   25.7940   6553.5000 0.5646    0.5646   
75.5000   0.6217    32.0930   -0.2450   25.7956   6553.5000 0.5646    0.5646   
75.4000   0.6216    32.0870   -0.2440   25.7907   6553.5000 0.5646    0.5646   
75.2000   0.6217    32.0920   -0.2440   25.7947   6553.5000 0.5646    0.5646   
74.9000   0.6217    32.0920   -0.2430   25.7947   6553.5000 0.5646    0.5646   
74.6000   0.6217    32.0890   -0.2400   25.7921   6553.5000 0.5646    0.5646   
74.6000   0.6217    32.0850   -0.2360   25.7887   6553.5000 0.5646    0.5646   
74.4000   0.6217    32.0830   -0.2340   25.7871   6553.5000 0.5646    0.5646   
74.0000   0.6217    32.0830   -0.2290   25.7868   6553.5000 0.5646    0.5646   
73.7000   0.6222    32.0860   -0.2090   25.7884   6553.5000 0.5646    0.5646   
73.7000   0.6224    32.0740   -0.1840   25.7778   6553.5000 0.5646    0.5646   
73.5000   0.6226    32.0710   -0.1710   25.7748   6553.5000 0.5646    0.5646   
73.1000   0.6231    32.0750   -0.1470   25.7770   6553.5000 0.5646    0.5646   
72.8000   0.6238    32.0820   -0.1170   25.7814   6553.5000 0.5646    0.5646   
72.7000   0.6245    32.0780   -0.0760   25.7764   6553.5000 0.5646    0.5646   
72.4000   0.6255    32.0800   -0.0220   25.7757   6553.5000 0.5646    0.5646   
72.1000   0.6259    32.0710   0.0080    25.7671   6553.5000 0.5646    0.5646   
71.8000   0.6265    32.0670   0.0400    25.7625   6553.5000 0.5646    0.5646   
71.4000   0.6270    32.0600   0.0750    25.7553   6553.5000 0.5646    0.5646   
71.2000   0.6273    32.0470   0.1060    25.7434   6553.5000 0.5646    0.5646   
70.9000   0.6276    32.0390   0.1280    25.7360   6553.5000 0.5646    0.5646   
70.5000   0.6281    32.0440   0.1510    25.7390   6553.5000 0.5646    0.5646   
70.4000   0.6284    32.0360   0.1770    25.7313   6553.5000 0.5646    0.5646   
70.3000   0.6285    32.0230   0.1940    25.7201   6553.5000 0.5646    0.5646   
70.0000   0.6289    32.0280   0.2120    25.7233   6553.5000 0.5646    0.5646   
69.5000   0.6292    32.0200   0.2340    25.7158   6553.5000 0.5646    0.5646   
69.2000   0.6296    32.0210   0.2520    25.7157   6553.5000 0.5646    0.5646   
69.3000   0.6295    32.0070   0.2600    25.7041   6553.5000 0.5646    0.5646   
69.2000   0.6296    32.0130   0.2640    25.7087   6553.5000 0.5646    0.5646   
68.5000   0.6300    32.0170   0.2790    25.7112   6553.5000 0.5646    0.5646   
68.2000   0.6307    32.0160   0.3170    25.7086   6553.5000 0.5646    0.5646   
68.5000   0.6304    31.9920   0.3270    25.6888   6553.5000 0.5646    0.5646   
68.7000   0.6303    32.0030   0.3110    25.6985   6553.5000 0.5646    0.5646   
68.4000   0.6303    32.0050   0.3090    25.7002   6553.5000 0.5646    0.5646   
68.1000   0.6307    32.0130   0.3250    25.7058   6553.5000 0.5646    0.5646   
68.2000   0.6307    31.9990   0.3380    25.6939   6553.5000 0.5646    0.5646   
68.7000   0.6304    31.9940   0.3240    25.6906   6553.5000 0.5646    0.5646   
68.7000   0.6302    32.0000   0.3090    25.6961   6553.5000 0.5646    0.5646   
68.2000   0.6306    32.0090   0.3190    25.7029   6553.5000 0.5646    0.5646   
68.1000   0.6304    31.9850   0.3330    25.6829   6553.5000 0.5646    0.5646   
68.5000   0.6307    32.0020   0.3350    25.6965   6553.5000 0.5646    0.5646   
69.1000   0.6301    31.9970   0.3070    25.6938   6553.5000 0.5646    0.5646   
69.0000   0.6300    31.9940   0.3010    25.6917   6553.5000 0.5646    0.5646   
68.7000   0.6303    32.0080   0.3060    25.7027   6553.5000 0.5646    0.5646   
69.0000   0.6304    31.9960   0.3220    25.6923   6553.5000 0.5646    0.5646   
69.8000   0.6298    31.9940   0.2910    25.6922   6553.5000 0.5646    0.5646   
69.9000   0.6296    32.0010   0.2710    25.6988   6553.5000 0.5646    0.5646   
69.7000   0.6296    32.0080   0.2640    25.7047   6553.5000 0.5646    0.5646   
69.7000   0.6296    32.0020   0.2700    25.6996   6553.5000 0.5646    0.5646   
70.1000   0.6296    32.0030   0.2690    25.7005   6553.5000 0.5646    0.5646   
70.5000   0.6294    32.0060   0.2570    25.7034   6553.5000 0.5646    0.5646   
70.4000   0.6293    32.0040   0.2540    25.7020   6553.5000 0.5646    0.5646   
70.2000   0.6294    32.0090   0.2540    25.7060   6553.5000 0.5646    0.5646   
70.3000   0.6294    32.0070   0.2560    25.7043   6553.5000 0.5646    0.5646   
70.4000   0.6293    32.0070   0.2510    25.7045   6553.5000 0.5646    0.5646   
70.4000   0.6294    32.0120   0.2510    25.7086   6553.5000 0.5646    0.5646   
70.6000   0.6293    32.0090   0.2490    25.7062   6553.5000 0.5646    0.5646   
70.6000   0.6291    32.0090   0.2390    25.7067   6553.5000 0.5646    0.5646   
70.3000   0.6292    32.0100   0.2430    25.7073   6553.5000 0.5646    0.5646   
70.1000   0.6293    32.0110   0.2470    25.7079   6553.5000 0.5646    0.5646   
70.5000   0.6291    32.0030   0.2450    25.7016   6553.5000 0.5646    0.5646   
70.9000   0.6287    32.0170   0.2090    25.7146   6553.5000 0.5646    0.5646   
70.6000   0.6287    32.0190   0.2070    25.7163   6553.5000 0.5646    0.5646   
70.2000   0.6291    32.0290   0.2210    25.7236   6553.5000 0.5646    0.5646   
70.5000   0.6291    32.0120   0.2360    25.7093   6553.5000 0.5646    0.5646   
70.8000   0.6288    32.0200   0.2100    25.7169   6553.5000 0.5646    0.5646   
70.8000   0.6289    32.0230   0.2120    25.7192   6553.5000 0.5646    0.5646   
70.6000   0.6289    32.0220   0.2130    25.7184   6553.5000 0.5646    0.5646   
70.7000   0.6288    32.0120   0.2180    25.7101   6553.5000 0.5646    0.5646   
70.8000   0.6288    32.0230   0.2080    25.7194   6553.5000 0.5646    0.5646   
70.7000   0.6289    32.0260   0.2140    25.7216   6553.5000 0.5646    0.5646   
70.6000   0.6289    32.0160   0.2190    25.7133   6553.5000 0.5646    0.5646   
70.6000   0.6289    32.0140   0.2210    25.7116   6553.5000 0.5646    0.5646   
70.4000   0.6291    32.0180   0.2310    25.7143   6553.5000 0.5646    0.5646   
70.3000   0.6291    32.0100   0.2380    25.7076   6553.5000 0.5646    0.5646   
70.5000   0.6291    32.0100   0.2380    25.7076   6553.5000 0.5646    0.5646   
70.1000   0.6294    32.0190   0.2440    25.7145   6553.5000 0.5646    0.5646   
69.9000   0.6295    32.0160   0.2520    25.7117   6553.5000 0.5646    0.5646   
70.3000   0.6293    32.0030   0.2550    25.7011   6553.5000 0.5646    0.5646   
70.4000   0.6293    32.0170   0.2410    25.7130   6553.5000 0.5646    0.5646   
70.1000   0.6294    32.0130   0.2500    25.7094   6553.5000 0.5646    0.5646   
69.8000   0.6295    32.0130   0.2550    25.7092   6553.5000 0.5646    0.5646   
70.2000   0.6294    32.0070   0.2560    25.7043   6553.5000 0.5646    0.5646   
70.6000   0.6290    32.0060   0.2370    25.7044   6553.5000 0.5646    0.5646   
70.2000   0.6293    32.0220   0.2360    25.7173   6553.5000 0.5646    0.5646   
69.9000   0.6294    32.0150   0.2480    25.7111   6553.5000 0.5646    0.5646   
70.2000   0.6294    32.0110   0.2520    25.7077   6553.5000 0.5646    0.5646   
70.5000   0.6289    32.0140   0.2260    25.7113   6553.5000 0.5646    0.5646   
70.4000   0.6289    32.0170   0.2230    25.7139   6553.5000 0.5646    0.5646   
70.2000   0.6289    32.0160   0.2240    25.7130   6553.5000 0.5646    0.5646   
70.4000   0.6289    32.0140   0.2210    25.7116   6553.5000 0.5646    0.5646   
70.4000   0.6289    32.0220   0.2130    25.7184   6553.5000 0.5646    0.5646   
70.2000   0.6289    32.0230   0.2170    25.7190   6553.5000 0.5646    0.5646   
70.2000   0.6290    32.0180   0.2270    25.7145   6553.5000 0.5646    0.5646   
70.4000   0.6289    32.0130   0.2220    25.7107   6553.5000 0.5646    0.5646   
70.3000   0.6288    32.0090   0.2210    25.7076   6553.5000 0.5646    0.5646   
70.0000   0.6290    32.0210   0.2240    25.7171   6553.5000 0.5646    0.5646   
69.9000   0.6292    32.0160   0.2380    25.7124   6553.5000 0.5646    0.5646   
69.9000   0.6293    32.0100   0.2480    25.7071   6553.5000 0.5646    0.5646   
69.7000   0.6294    32.0110   0.2520    25.7077   6553.5000 0.5646    0.5646   
69.4000   0.6295    32.0120   0.2560    25.7083   6553.5000 0.5646    0.5646   
69.5000   0.6294    32.0060   0.2570    25.7034   6553.5000 0.5646    0.5646   
69.5000   0.6294    32.0070   0.2560    25.7043   6553.5000 0.5646    0.5646   
69.2000   0.6295    32.0090   0.2580    25.7058   6553.5000 0.5646    0.5646   
68.8000   0.6298    32.0140   0.2730    25.7091   6553.5000 0.5646    0.5646   
68.8000   0.6298    32.0070   0.2800    25.7032   6553.5000 0.5646    0.5646   
68.8000   0.6299    32.0060   0.2850    25.7021   6553.5000 0.5646    0.5646   
68.5000   0.6306    32.0230   0.3060    25.7148   6553.5000 0.5646    0.5646   
68.1000   0.6310    32.0050   0.3460    25.6984   6553.5000 0.5646    0.5646   
67.9000   0.6310    31.9960   0.3550    25.6907   6553.5000 0.5646    0.5646   
67.6000   0.6308    31.9850   0.3560    25.6818   6553.5000 0.5646    0.5646   
67.3000   0.6312    31.9880   0.3720    25.6834   6553.5000 0.5646    0.5646   
67.2000   0.6316    31.9870   0.3970    25.6814   6553.5000 0.5646    0.5646   
67.1000   0.6317    31.9770   0.4100    25.6727   6553.5000 0.5646    0.5646   
66.4000   0.6331    32.0230   0.4410    25.7081   6553.5000 0.5646    0.5646   
66.1000   0.6354    32.0230   0.5640    25.7019   6553.5000 0.5646    0.5646   
66.3000   0.6356    31.9670   0.6270    25.6536   6553.5000 0.5646    0.5646   
66.2000   0.6356    31.9640   0.6350    25.6508   6553.5000 0.5646    0.5646   
65.5000   0.6360    31.9670   0.6510    25.6524   6553.5000 0.5646    0.5646   
65.1000   0.6368    31.9710   0.6930    25.6533   6553.5000 0.5646    0.5646   
65.2000   0.6370    31.9460   0.7270    25.6314   6553.5000 0.5646    0.5646   
65.0000   0.6373    31.9490   0.7380    25.6333   6553.5000 0.5646    0.5646   
64.6000   0.6379    31.9600   0.7590    25.6409   6553.5000 0.5646    0.5646   
64.3000   0.6399    31.9890   0.8420    25.6597   6553.5000 0.5646    0.5646   
64.0000   0.6409    31.9540   0.9270    25.6268   6553.5000 0.5646    0.5646   
63.9000   0.6410    31.9390   0.9510    25.6134   6553.5000 0.5646    0.5646   
63.7000   0.6411    31.9400   0.9540    25.6141   6553.5000 0.5646    0.5646   
63.1000   0.6410    31.9330   0.9520    25.6086   6553.5000 0.5646    0.5646   
62.6000   0.6407    31.9250   0.9460    25.6025   6553.5000 0.5646    0.5646   
62.9000   0.6407    31.9330   0.9380    25.6094   6553.5000 0.5646    0.5646   
63.0000   0.6407    31.9250   0.9460    25.6025   6553.5000 0.5646    0.5646   
62.6000   0.6406    31.9240   0.9430    25.6018   6553.5000 0.5646    0.5646   
62.1000   0.6404    31.9220   0.9350    25.6007   6553.5000 0.5646    0.5646   
62.1000   0.6404    31.9270   0.9310    25.6049   6553.5000 0.5646    0.5646   
62.6000   0.6405    31.9320   0.9310    25.6089   6553.5000 0.5646    0.5646   
62.6000   0.6404    31.9220   0.9350    25.6007   6553.5000 0.5646    0.5646   
62.1000   0.6404    31.9200   0.9330    25.5992   6553.5000 0.5646    0.5646   
61.7000   0.6403    31.9210   0.9280    25.6003   6553.5000 0.5646    0.5646   
62.0000   0.6403    31.9250   0.9240    25.6037   6553.5000 0.5646    0.5646   
62.2000   0.6403    31.9200   0.9290    25.5994   6553.5000 0.5646    0.5646   
61.9000   0.6403    31.9220   0.9270    25.6012   6553.5000 0.5646    0.5646   
61.5000   0.6400    31.9110   0.9240    25.5925   6553.5000 0.5646    0.5646   
61.5000   0.6399    31.9100   0.9200    25.5919   6553.5000 0.5646    0.5646   
61.5000   0.6399    31.9060   0.9240    25.5885   6553.5000 0.5646    0.5646   
61.3000   0.6407    31.9170   0.9540    25.5956   6553.5000 0.5646    0.5646   
60.9000   0.6408    31.8970   0.9790    25.5781   6553.5000 0.5646    0.5646   
60.9000   0.6406    31.8910   0.9750    25.5736   6553.5000 0.5646    0.5646   
60.8000   0.6406    31.8930   0.9740    25.5752   6553.5000 0.5646    0.5646   
60.2000   0.6407    31.8970   0.9740    25.5784   6553.5000 0.5646    0.5646   
59.9000   0.6407    31.8940   0.9780    25.5758   6553.5000 0.5646    0.5646   
60.0000   0.6407    31.8930   0.9790    25.5749   6553.5000 0.5646    0.5646   
59.7000   0.6403    31.8760   0.9730    25.5617   6553.5000 0.5646    0.5646   
59.4000   0.6398    31.8690   0.9520    25.5572   6553.5000 0.5646    0.5646   
59.1000   0.6396    31.8730   0.9390    25.5612   6553.5000 0.5646    0.5646   
58.8000   0.6401    31.8890   0.9520    25.5733   6553.5000 0.5646    0.5646   
58.5000   0.6408    31.8880   0.9890    25.5704   6553.5000 0.5646    0.5646   
58.1000   0.6413    31.8750   1.0300    25.5576   6553.5000 0.5646    0.5646   
57.7000   0.6414    31.8570   1.0510    25.5419   6553.5000 0.5646    0.5646   
57.5000   0.6414    31.8550   1.0540    25.5402   6553.5000 0.5646    0.5646   
57.0000   0.6413    31.8510   1.0530    25.5370   6553.5000 0.5646    0.5646   
